RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 512 megabytes (2^29 bytes), time= 2.4 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low16/64]mod3n(5):(10,9-6)       R=  +3.8  p = 0.039     normal           
  [Low16/64]mod3n(5):(11,9-6)       R=  +2.3  p = 0.114     normal           
  [Low16/64]mod3n(5):(12,9-6)       R=  +1.0  p = 0.252     normal           
  [Low16/64]mod3n(5):(13,9-6)       R=  -0.3  p = 0.514     normal           
  [Low16/64]mod3n(5):(14,9-6)       R=  -1.0  p = 0.673     normal           
  [Low16/64]mod3n(5):(15,9-6)       R=  +1.5  p = 0.198     normal           
  [Low16/64]TMFn(2+0):wl            R=  -0.3  p~= 0.5       normal           
  [Low16/64]TMFn(2+1):wl            R=  +1.1  p~= 0.3       normal           
  [Low16/64]TMFn(2+2):wl            R=  -1.7  p~= 0.7       normal           
  [Low16/64]TMFn(2+3):wl            R=  -0.5  p~= 0.6       normal           
  [Low16/64]TMFn(2+4):wl            R=  -0.4  p~= 0.6       normal           
  [Low16/64]TMFn(2+5):wl            R=  -0.4  p~= 0.6       normal           
  [Low16/64]TMFn(2+6):wl            R=  +1.5  p~= 0.3       normal           
  [Low16/64]TMFn(2+7):wl            R=  +0.3  p~= 0.5       normal           
  [Low4/64]BCFN(2+0,13-1,T)         R=  -3.4  p = 0.923     normal           
  [Low4/64]BCFN(2+1,13-1,T)         R=  +0.8  p = 0.368     normal           
  [Low4/64]BCFN(2+2,13-1,T)         R=  +4.1  p = 0.049     normal           
  [Low4/64]BCFN(2+3,13-1,T)         R=  -0.6  p = 0.591     normal           
  [Low4/64]BCFN(2+4,13-2,T)         R=  -0.2  p = 0.520     normal           
  [Low4/64]BCFN(2+5,13-3,T)         R=  +1.7  p = 0.235     normal           
  [Low4/64]BCFN(2+6,13-3,T)         R=  -4.9  p = 0.983     normal           
  [Low4/64]BCFN(2+7,13-4,T)         R=  +3.4  p = 0.085     normal           
  [Low4/64]BCFN(2+8,13-5,T)         R=  -2.1  p = 0.810     normal           
  [Low4/64]BCFN(2+9,13-5,T)         R=  +1.9  p = 0.202     normal           
  [Low4/64]BCFN(2+10,13-6,T)        R=  -0.2  p = 0.498     normal           
  [Low4/64]BCFN(2+11,13-6,T)        R=  -1.8  p = 0.763     normal           
  [Low4/64]BCFN(2+12,13-7,T)        R=  +5.2  p = 0.029     normal           
  [Low4/64]BCFN(2+13,13-8,T)        R=  +5.6  p = 0.024     normal           
  [Low4/64]BCFN(2+14,13-8,T)        R=  +3.2  p = 0.095     normal           
  [Low4/64]BCFN(2+15,13-9,T)        R=  +0.2  p = 0.378     normal           
  [Low4/64]BCFN(2+16,13-9,T)        R=  -0.8  p = 0.575     normal           
  [Low4/64]DC6-9x1Bytes-1           R=  +0.8  p = 0.447     normal           
  [Low4/64]Gap-16:A                 R=  +1.7  p = 0.183     normal           
  [Low4/64]Gap-16:B                 R=  -1.6  p = 0.872     normal           
  [Low4/64]FPF-14+6/16:(0,14-0)     R=  +0.6  p = 0.332     normal           
  [Low4/64]FPF-14+6/16:(1,14-0)     R=  -0.2  p = 0.550     normal           
  [Low4/64]FPF-14+6/16:(2,14-0)     R=  +3.6  p =  6.7e-3   normal           
  [Low4/64]FPF-14+6/16:(3,14-0)     R=  -0.4  p = 0.618     normal           
  [Low4/64]FPF-14+6/16:(4,14-0)     R=  -1.3  p = 0.816     normal           
  [Low4/64]FPF-14+6/16:(5,14-0)     R=  +0.3  p = 0.408     normal           
  [Low4/64]FPF-14+6/16:(6,14-1)     R=  +1.1  p = 0.216     normal           
  [Low4/64]FPF-14+6/16:(7,14-2)     R=  +0.5  p = 0.369     normal           
  [Low4/64]FPF-14+6/16:(8,14-2)     R=  -1.4  p = 0.834     normal           
  [Low4/64]FPF-14+6/16:(9,14-3)     R=  +0.5  p = 0.374     normal           
  [Low4/64]FPF-14+6/16:(10,14-4)    R=  -0.2  p = 0.550     normal           
  [Low4/64]FPF-14+6/16:(11,14-5)    R=  +1.4  p = 0.169     normal           
  [Low4/64]FPF-14+6/16:(12,14-5)    R=  -1.3  p = 0.825     normal           
  [Low4/64]FPF-14+6/16:(13,14-6)    R=  -1.2  p = 0.795     normal           
  [Low4/64]FPF-14+6/16:(14,14-7)    R=  +1.5  p = 0.149     normal           
  [Low4/64]FPF-14+6/16:(15,14-8)    R=  -0.4  p = 0.591     normal           
  [Low4/64]FPF-14+6/16:(16,14-8)    R=  -2.5  p = 0.976     normal           
  [Low4/64]FPF-14+6/16:(17,14-9)    R=  +1.0  p = 0.226     normal           
  [Low4/64]FPF-14+6/16:(18,14-10)   R=  -0.1  p = 0.487     normal           
  [Low4/64]FPF-14+6/16:(19,14-11)   R=  -1.5  p = 0.892     normal           
  [Low4/64]FPF-14+6/16:(20,14-11)   R=  -0.3  p = 0.527     normal           
  [Low4/64]FPF-14+6/16:all          R=  +1.0  p = 0.251     normal           
  [Low4/64]FPF-14+6/16:cross        R=  +1.2  p = 0.126     normal           
  [Low4/64]BRank(12):128(8)         R=  +0.6  p~= 0.250     normal           
  [Low4/64]BRank(12):256(4)         R=  -0.2  p~= 0.500     normal           
  [Low4/64]BRank(12):384(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):512(4)         R=  +3.0  p~= 0.015     normal           
  [Low4/64]BRank(12):768(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):1K(2)          R=  -0.2  p~= 0.554     normal           
  [Low4/64]BRank(12):1536(1)        R=  +0.4  p~= 0.366     normal           
  [Low4/64]BRank(12):2K(2)          R=  +0.8  p~= 0.293     normal           
  [Low4/64]BRank(12):3K(1)          R=  -0.7  p~= 0.689     normal           
  [Low4/64]mod3n(5):(0,9-6)         R=  -2.3  p = 0.918     normal           
  [Low4/64]mod3n(5):(1,9-6)         R=  -1.0  p = 0.682     normal           
  [Low4/64]mod3n(5):(2,9-6)         R=  -0.3  p = 0.503     normal           
  [Low4/64]mod3n(5):(3,9-6)         R=  +5.8  p =  8.1e-3   normal           
  [Low4/64]mod3n(5):(4,9-6)         R=  +4.8  p = 0.019     normal           
  [Low4/64]mod3n(5):(5,9-6)         R=  +1.6  p = 0.177     normal           
  [Low4/64]mod3n(5):(6,9-6)         R=  -3.1  p = 0.985     normal           
  [Low4/64]mod3n(5):(7,9-6)         R=  +0.5  p = 0.334     normal           
  [Low4/64]mod3n(5):(8,9-6)         R=  -0.6  p = 0.573     normal           
  [Low4/64]mod3n(5):(9,9-6)         R=  +1.0  p = 0.263     normal           
  [Low4/64]mod3n(5):(10,9-6)        R=  +3.0  p = 0.071     normal           
  [Low4/64]mod3n(5):(11,9-6)        R=  -0.9  p = 0.653     normal           
  [Low4/64]mod3n(5):(12,9-6)        R=  +2.0  p = 0.143     normal           
  [Low4/64]mod3n(5):(13,9-6)        R=  +5.0  p = 0.016     normal           
  [Low4/64]mod3n(5):(14,9-6)        R=  +2.2  p = 0.126     normal           
  [Low4/64]mod3n(5):(15,9-6)        R=  -2.4  p = 0.930     normal           
  [Low4/64]TMFn(2+0):wl             R=  -1.8  p~= 0.7       normal           
  [Low4/64]TMFn(2+1):wl             R=  -0.6  p~= 0.6       normal           
  [Low4/64]TMFn(2+2):wl             R=  +0.0  p~= 0.5       normal           
  [Low4/64]TMFn(2+3):wl             R=  -1.5  p~= 0.7       normal           
  [Low4/64]TMFn(2+4):wl             R=  +0.1  p~= 0.5       normal           
  [Low4/64]TMFn(2+5):wl             R=  +0.2  p~= 0.5       normal           
  [Low1/64]BCFN(2+0,13-2,T)         R=  +2.2  p = 0.184     normal           
  [Low1/64]BCFN(2+1,13-2,T)         R=  -1.8  p = 0.763     normal           
  [Low1/64]BCFN(2+2,13-3,T)         R=  -0.5  p = 0.560     normal           
  [Low1/64]BCFN(2+3,13-3,T)         R=  -2.6  p = 0.856     normal           
  [Low1/64]BCFN(2+4,13-3,T)         R=  +2.0  p = 0.208     normal           
  [Low1/64]BCFN(2+5,13-4,T)         R=  -2.9  p = 0.890     normal           
  [Low1/64]BCFN(2+6,13-5,T)         R=  -0.7  p = 0.585     normal           
  [Low1/64]BCFN(2+7,13-5,T)         R=  -2.1  p = 0.809     normal           
  [Low1/64]BCFN(2+8,13-6,T)         R=  -2.2  p = 0.818     normal           
  [Low1/64]BCFN(2+9,13-6,T)         R=  -2.7  p = 0.881     normal           
  [Low1/64]BCFN(2+10,13-7,T)        R=  +5.3  p = 0.028     normal           
  [Low1/64]BCFN(2+11,13-8,T)        R=  -0.5  p = 0.526     normal           
  [Low1/64]BCFN(2+12,13-8,T)        R=  -1.1  p = 0.649     normal           
  [Low1/64]BCFN(2+13,13-9,T)        R=  -1.6  p = 0.756     normal           
  [Low1/64]BCFN(2+14,13-9,T)        R=  -2.1  p = 0.859     normal           
  [Low1/64]DC6-9x1Bytes-1           R=  +0.5  p = 0.538     normal           
  [Low1/64]Gap-16:A                 R=  -1.0  p = 0.853     normal           
  [Low1/64]Gap-16:B                 R=  -0.7  p = 0.693     normal           
  [Low1/64]FPF-14+6/16:(0,14-0)     R=  +1.8  p = 0.102     normal           
  [Low1/64]FPF-14+6/16:(1,14-0)     R=  -2.0  p = 0.924     normal           
  [Low1/64]FPF-14+6/16:(2,14-0)     R=  -0.3  p = 0.596     normal           
  [Low1/64]FPF-14+6/16:(3,14-0)     R=  +1.8  p = 0.109     normal           
  [Low1/64]FPF-14+6/16:(4,14-1)     R=  -0.9  p = 0.741     normal           
  [Low1/64]FPF-14+6/16:(5,14-2)     R=  +1.0  p = 0.246     normal           
  [Low1/64]FPF-14+6/16:(6,14-2)     R=  -0.1  p = 0.539     normal           
  [Low1/64]FPF-14+6/16:(7,14-3)     R=  -0.7  p = 0.696     normal           
  [Low1/64]FPF-14+6/16:(8,14-4)     R=  -3.5  p =1-4.8e-3   normal           
  [Low1/64]FPF-14+6/16:(9,14-5)     R=  -2.1  p = 0.938     normal           
  [Low1/64]FPF-14+6/16:(10,14-5)    R=  +0.8  p = 0.274     normal           
  [Low1/64]FPF-14+6/16:(11,14-6)    R=  +0.9  p = 0.257     normal           
  [Low1/64]FPF-14+6/16:(12,14-7)    R=  -1.3  p = 0.813     normal           
  [Low1/64]FPF-14+6/16:(13,14-8)    R=  +1.1  p = 0.205     normal           
  [Low1/64]FPF-14+6/16:(14,14-8)    R=  +1.2  p = 0.200     normal           
  [Low1/64]FPF-14+6/16:(15,14-9)    R=  -0.8  p = 0.689     normal           
  [Low1/64]FPF-14+6/16:(16,14-10)   R=  -2.0  p = 0.946     normal           
  [Low1/64]FPF-14+6/16:(17,14-11)   R=  -0.4  p = 0.558     normal           
  [Low1/64]FPF-14+6/16:(18,14-11)   R=  +0.9  p = 0.231     normal           
  [Low1/64]FPF-14+6/16:all          R=  -0.0  p = 0.526     normal           
  [Low1/64]FPF-14+6/16:cross        R=  +1.6  p = 0.064     normal           
  [Low1/64]BRank(12):128(4)         R=  -0.2  p~= 0.500     normal           
  [Low1/64]BRank(12):256(4)         R=  +2.3  p~= 0.026     normal           
  [Low1/64]BRank(12):384(1)         R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):512(2)         R=  +2.5  p~= 0.088     normal           
  [Low1/64]BRank(12):768(1)         R=  -0.7  p~= 0.689     normal           
  [Low1/64]BRank(12):1K(2)          R=  -1.0  p~= 0.744     normal           
  [Low1/64]BRank(12):1536(1)        R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):2K(1)          R=  -0.7  p~= 0.689     normal           
  [Low1/64]mod3n(5):(0,9-6)         R=  -2.4  p = 0.926     normal           
  [Low1/64]mod3n(5):(1,9-6)         R=  +0.2  p = 0.391     normal           
  [Low1/64]mod3n(5):(2,9-6)         R=  -0.8  p = 0.617     normal           
  [Low1/64]mod3n(5):(3,9-6)         R=  -1.2  p = 0.711     normal           
  [Low1/64]mod3n(5):(4,9-6)         R=  -2.3  p = 0.918     normal           
  [Low1/64]mod3n(5):(5,9-6)         R=  -1.1  p = 0.689     normal           
  [Low1/64]mod3n(5):(6,9-6)         R=  +2.3  p = 0.113     normal           
  [Low1/64]mod3n(5):(7,9-6)         R=  -0.9  p = 0.644     normal           
  [Low1/64]mod3n(5):(8,9-6)         R=  -1.9  p = 0.850     normal           
  [Low1/64]mod3n(5):(9,9-6)         R=  +0.7  p = 0.309     normal           
  [Low1/64]mod3n(5):(10,9-6)        R=  +1.1  p = 0.243     normal           
  [Low1/64]mod3n(5):(11,9-6)        R=  +1.0  p = 0.256     normal           
  [Low1/64]mod3n(5):(12,9-6)        R=  -2.3  p = 0.913     normal           
  [Low1/64]mod3n(5):(13,9-6)        R=  -1.7  p = 0.820     normal           
  [Low1/64]mod3n(5):(14,9-6)        R=  +1.4  p = 0.208     normal           
  [Low1/64]mod3n(5):(15,9-6)        R=  +0.9  p = 0.278     normal           
  [Low1/64]TMFn(2+0):wl             R=  -1.4  p~= 0.7       normal           
  [Low1/64]TMFn(2+1):wl             R=  -0.4  p~= 0.6       normal           
  [Low1/64]TMFn(2+2):wl             R=  +1.0  p~= 0.4       normal           
  [Low1/64]TMFn(2+3):wl             R=  -1.9  p~= 0.7       normal           

rng=RNG_stdin64, seed=unknown
length= 32 gigabytes (2^35 bytes), time= 142 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  +0.5  p = 0.420     normal           
  BCFN(2+1,13-0,T)                  R=  -0.6  p = 0.597     normal           
  BCFN(2+2,13-0,T)                  R=  -2.9  p = 0.885     normal           
  BCFN(2+3,13-0,T)                  R=  -7.6  p =1-7.1e-4   normalish       
  BCFN(2+4,13-0,T)                  R=  -1.2  p = 0.690     normal           
  BCFN(2+5,13-0,T)                  R=  +0.1  p = 0.478     normal           
  BCFN(2+6,13-0,T)                  R=  -2.4  p = 0.832     normal           
  BCFN(2+7,13-1,T)                  R=  -1.1  p = 0.663     normal           
  BCFN(2+8,13-1,T)                  R=  -1.8  p = 0.766     normal           
  BCFN(2+9,13-2,T)                  R=  +0.3  p = 0.440     normal           
  BCFN(2+10,13-3,T)                 R=  +2.2  p = 0.185     normal           
  BCFN(2+11,13-3,T)                 R=  -0.7  p = 0.600     normal           
  BCFN(2+12,13-4,T)                 R=  +0.9  p = 0.338     normal           
  BCFN(2+13,13-5,T)                 R=  -0.0  p = 0.475     normal           
  BCFN(2+14,13-5,T)                 R=  +2.5  p = 0.146     normal           
  BCFN(2+15,13-6,T)                 R=  +1.3  p = 0.272     normal           
  BCFN(2+16,13-6,T)                 R=  -0.2  p = 0.490     normal           
  BCFN(2+17,13-7,T)                 R=  +1.1  p = 0.282     normal           
  BCFN(2+18,13-8,T)                 R=  -1.1  p = 0.648     normal           
  BCFN(2+19,13-8,T)                 R=  -1.0  p = 0.627     normal           
  BCFN(2+20,13-9,T)                 R=  -2.2  p = 0.870     normal           
  BCFN(2+21,13-9,T)                 R=  +0.2  p = 0.371     normal           
  DC6-9x1Bytes-1                    R=  +3.2  p = 0.041     normalish       
  Gap-16:A                          R=  -2.4  p = 0.971     normal           
  Gap-16:B                          R=  -1.6  p = 0.871     normal           
  FPF-14+6/16:(0,14-0)              R=  +1.7  p = 0.111     normal           
  FPF-14+6/16:(1,14-0)              R=  -1.2  p = 0.806     normal           
  FPF-14+6/16:(2,14-0)              R=  +0.2  p = 0.444     normal           
  FPF-14+6/16:(3,14-0)              R=  +0.7  p = 0.305     normal           
  FPF-14+6/16:(4,14-0)              R=  -2.0  p = 0.919     normal           
  FPF-14+6/16:(5,14-0)              R=  -0.0  p = 0.508     normal           
  FPF-14+6/16:(6,14-0)              R=  -1.2  p = 0.799     normal           
  FPF-14+6/16:(7,14-0)              R=  +0.8  p = 0.286     normal           
  FPF-14+6/16:(8,14-0)              R=  -0.0  p = 0.512     normal           
  FPF-14+6/16:(9,14-0)              R=  +0.9  p = 0.267     normal           
  FPF-14+6/16:(10,14-0)             R=  -2.0  p = 0.926     normal           
  FPF-14+6/16:(11,14-1)             R=  -2.5  p = 0.962     normal           
  FPF-14+6/16:(12,14-2)             R=  +1.5  p = 0.141     normal           
  FPF-14+6/16:(13,14-2)             R=  +0.5  p = 0.363     normal           
  FPF-14+6/16:(14,14-3)             R=  +1.0  p = 0.238     normal           
  FPF-14+6/16:(15,14-4)             R=  +0.3  p = 0.422     normal           
  FPF-14+6/16:(16,14-5)             R=  +0.8  p = 0.296     normal           
  FPF-14+6/16:(17,14-5)             R=  -1.2  p = 0.799     normal           
  FPF-14+6/16:(18,14-6)             R=  -1.2  p = 0.803     normal           
  FPF-14+6/16:(19,14-7)             R=  -0.4  p = 0.613     normal           
  FPF-14+6/16:(20,14-8)             R=  -2.4  p = 0.965     normal           
  FPF-14+6/16:(21,14-8)             R=  +0.2  p = 0.414     normal           
  FPF-14+6/16:(22,14-9)             R=  +0.0  p = 0.457     normal           
  FPF-14+6/16:(23,14-10)            R=  +1.9  p = 0.104     normal           
  FPF-14+6/16:(24,14-11)            R=  -1.1  p = 0.779     normal           
  FPF-14+6/16:(25,14-11)            R=  -1.2  p = 0.810     normal           
  FPF-14+6/16:all                   R=  -0.8  p = 0.720     normal           
  FPF-14+6/16:cross                 R=  +0.2  p = 0.392     normal           
  BRank(12):128(8)                  R=  -0.3  p~= 0.500     normal           
  BRank(12):256(8)                  R=  -0.3  p~= 0.500     normal           
  BRank(12):384(2)                  R=  -0.2  p~= 0.554     normal           
  BRank(12):512(4)                  R=  -1.4  p~= 0.890     normal           
  BRank(12):768(2)                  R=  +0.8  p~= 0.293     normal           
  BRank(12):1K(4)                   R=  -0.8  p~= 0.670     normal           
  BRank(12):1536(1)                 R=  +0.4  p~= 0.366     normal           
  BRank(12):2K(2)                   R=  -1.0  p~= 0.744     normal           
  BRank(12):3K(1)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):4K(2)                   R=  +4.5  p~= 0.023     normal           
  BRank(12):6K(1)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):8K(1)                   R=  +1.8  p~= 0.146     normal           
  mod3n(5):(0,9-6)                  R=  -0.1  p = 0.460     normal           
  mod3n(5):(1,9-6)                  R=  +0.6  p = 0.333     normal           
  mod3n(5):(2,9-6)                  R=  +0.2  p = 0.401     normal           
  mod3n(5):(3,9-6)                  R=  -2.7  p = 0.964     normal           
  mod3n(5):(4,9-6)                  R=  -1.3  p = 0.747     normal           
  mod3n(5):(5,9-6)                  R=  +1.3  p = 0.217     normal           
  mod3n(5):(6,9-6)                  R=  +2.5  p = 0.103     normal           
  mod3n(5):(7,9-6)                  R=  +0.3  p = 0.386     normal           
  mod3n(5):(8,9-6)                  R=  -1.1  p = 0.697     normal           
  mod3n(5):(9,9-6)                  R=  +1.8  p = 0.156     normal           
  mod3n(5):(10,9-6)                 R=  -1.3  p = 0.732     normal           
  mod3n(5):(11,9-6)                 R=  +0.1  p = 0.418     normal           
  mod3n(5):(12,9-6)                 R=  -0.5  p = 0.562     normal           
  mod3n(5):(13,9-6)                 R=  -0.6  p = 0.573     normal           
  mod3n(5):(14,9-6)                 R=  +1.2  p = 0.233     normal           
  mod3n(5):(15,9-6)                 R=  -1.3  p = 0.739     normal           
  TMFn(2+0):wl                      R=  +3.2  p~= 0.2       normal           
  TMFn(2+1):wl                      R=  +2.6  p~= 0.2       normal           
  TMFn(2+2):wl                      R=  +1.1  p~= 0.3       normal           
  TMFn(2+3):wl                      R=  -0.2  p~= 0.5       normal           
  TMFn(2+4):wl                      R=  +0.8  p~= 0.4       normal           
  TMFn(2+5):wl                      R=  -0.0  p~= 0.5       normal           
  TMFn(2+6):wl                      R=  +0.2  p~= 0.5       normal           
  TMFn(2+7):wl                      R=  -2.2  p~= 0.8       normal           
  TMFn(2+8):wl                      R=  -0.6  p~= 0.6       normal           
  TMFn(2+9):wl                      R=  +0.4  p~= 0.4       normal           
  TMFn(2+10):wl                     R=  +3.1  p~= 0.2       normal           
  [Low16/64]BCFN(2+0,13-0,T)        R=  +0.4  p = 0.437     normal           
  [Low16/64]BCFN(2+1,13-0,T)        R=  -1.2  p = 0.690     normal           
  [Low16/64]BCFN(2+2,13-0,T)        R=  -0.8  p = 0.629     normal           
  [Low16/64]BCFN(2+3,13-0,T)        R=  -0.7  p = 0.616     normal           
  [Low16/64]BCFN(2+4,13-0,T)        R=  +0.9  p = 0.359     normal           
  [Low16/64]BCFN(2+5,13-1,T)        R=  -1.6  p = 0.734     normal           
  [Low16/64]BCFN(2+6,13-1,T)        R=  +0.3  p = 0.451     normal           
  [Low16/64]BCFN(2+7,13-2,T)        R=  -0.6  p = 0.596     normal           
  [Low16/64]BCFN(2+8,13-3,T)        R=  +0.9  p = 0.346     normal           
  [Low16/64]BCFN(2+9,13-3,T)        R=  -2.9  p = 0.884     normal           
  [Low16/64]BCFN(2+10,13-4,T)       R=  -0.3  p = 0.523     normal           
  [Low16/64]BCFN(2+11,13-5,T)       R=  -2.9  p = 0.895     normal           
  [Low16/64]BCFN(2+12,13-5,T)       R=  +3.0  p = 0.110     normal           
  [Low16/64]BCFN(2+13,13-6,T)       R=  +1.2  p = 0.285     normal           
  [Low16/64]BCFN(2+14,13-6,T)       R=  -2.2  p = 0.825     normal           
  [Low16/64]BCFN(2+15,13-7,T)       R=  -0.8  p = 0.596     normal           
  [Low16/64]BCFN(2+16,13-8,T)       R=  -0.3  p = 0.491     normal           
  [Low16/64]BCFN(2+17,13-8,T)       R=  -1.5  p = 0.720     normal           
  [Low16/64]BCFN(2+18,13-9,T)       R=  +0.2  p = 0.372     normal           
  [Low16/64]BCFN(2+19,13-9,T)       R=  +1.2  p = 0.240     normal           
  [Low16/64]DC6-9x1Bytes-1          R=  -1.2  p = 0.804     normal           
  [Low16/64]Gap-16:A                R=  +1.3  p = 0.234     normal           
  [Low16/64]Gap-16:B                R=  +1.2  p = 0.190     normal           
  [Low16/64]FPF-14+6/16:(0,14-0)    R=  -0.8  p = 0.711     normal           
  [Low16/64]FPF-14+6/16:(1,14-0)    R=  -0.5  p = 0.626     normal           
  [Low16/64]FPF-14+6/16:(2,14-0)    R=  -0.6  p = 0.660     normal           
  [Low16/64]FPF-14+6/16:(3,14-0)    R=  -0.0  p = 0.512     normal           
  [Low16/64]FPF-14+6/16:(4,14-0)    R=  -1.2  p = 0.795     normal           
  [Low16/64]FPF-14+6/16:(5,14-0)    R=  +1.0  p = 0.246     normal           
  [Low16/64]FPF-14+6/16:(6,14-0)    R=  -2.8  p = 0.975     normal           
  [Low16/64]FPF-14+6/16:(7,14-0)    R=  -2.5  p = 0.965     normal           
  [Low16/64]FPF-14+6/16:(8,14-0)    R=  -1.0  p = 0.753     normal           
  [Low16/64]FPF-14+6/16:(9,14-1)    R=  +0.6  p = 0.342     normal           
  [Low16/64]FPF-14+6/16:(10,14-2)   R=  +0.1  p = 0.482     normal           
  [Low16/64]FPF-14+6/16:(11,14-2)   R=  +1.6  p = 0.132     normal           
  [Low16/64]FPF-14+6/16:(12,14-3)   R=  -0.4  p = 0.615     normal           
  [Low16/64]FPF-14+6/16:(13,14-4)   R=  +1.0  p = 0.253     normal           
  [Low16/64]FPF-14+6/16:(14,14-5)   R=  +0.7  p = 0.298     normal           
  [Low16/64]FPF-14+6/16:(15,14-5)   R=  -0.6  p = 0.656     normal           
  [Low16/64]FPF-14+6/16:(16,14-6)   R=  -1.7  p = 0.891     normal           
  [Low16/64]FPF-14+6/16:(17,14-7)   R=  +1.6  p = 0.133     normal           
  [Low16/64]FPF-14+6/16:(18,14-8)   R=  +0.7  p = 0.299     normal           
  [Low16/64]FPF-14+6/16:(19,14-8)   R=  -0.7  p = 0.669     normal           
  [Low16/64]FPF-14+6/16:(20,14-9)   R=  +0.4  p = 0.354     normal           
  [Low16/64]FPF-14+6/16:(21,14-10)  R=  -0.8  p = 0.684     normal           
  [Low16/64]FPF-14+6/16:(22,14-11)  R=  -0.8  p = 0.660     normal           
  [Low16/64]FPF-14+6/16:(23,14-11)  R=  -0.8  p = 0.668     normal           
  [Low16/64]FPF-14+6/16:all         R=  -2.1  p = 0.937     normal           
  [Low16/64]FPF-14+6/16:cross       R=  +1.9  p = 0.041     normal           
  [Low16/64]BRank(12):128(8)        R=  +0.1  p~= 0.450     normal           
  [Low16/64]BRank(12):256(8)        R=  +0.2  p~= 0.360     normal           
  [Low16/64]BRank(12):384(2)        R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):512(4)        R=  +0.4  p~= 0.340     normal           
  [Low16/64]BRank(12):768(1)        R=  +0.4  p~= 0.366     normal           
  [Low16/64]BRank(12):1K(4)         R=  -0.8  p~= 0.670     normal           
  [Low16/64]BRank(12):1536(1)       R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):2K(2)         R=  -1.0  p~= 0.744     normal           
  [Low16/64]BRank(12):3K(1)         R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):4K(2)         R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):6K(1)         R=  +1.8  p~= 0.146     normal           
  [Low16/64]mod3n(5):(0,9-6)        R=  +0.4  p = 0.359     normal           
  [Low16/64]mod3n(5):(1,9-6)        R=  -1.8  p = 0.845     normal           
  [Low16/64]mod3n(5):(2,9-6)        R=  -0.4  p = 0.527     normal           
  [Low16/64]mod3n(5):(3,9-6)        R=  +3.9  p = 0.038     normal           
  [Low16/64]mod3n(5):(4,9-6)        R=  +3.1  p = 0.066     normal           
  [Low16/64]mod3n(5):(5,9-6)        R=  -2.4  p = 0.932     normal           
  [Low16/64]mod3n(5):(6,9-6)        R=  -0.2  p = 0.491     normal           
  [Low16/64]mod3n(5):(7,9-6)        R=  -1.5  p = 0.779     normal           
  [Low16/64]mod3n(5):(8,9-6)        R=  -2.2  p = 0.904     normal           
  [Low16/64]mod3n(5):(9,9-6)        R=  +1.0  p = 0.259     normal           
  [Low16/64]mod3n(5):(10,9-6)       R=  +2.1  p = 0.133     normal           
  [Low16/64]mod3n(5):(11,9-6)       R=  +0.6  p = 0.327     normal           
  [Low16/64]mod3n(5):(12,9-6)       R=  -1.9  p = 0.860     normal           
  [Low16/64]mod3n(5):(13,9-6)       R=  -0.3  p = 0.511     normal           
  [Low16/64]mod3n(5):(14,9-6)       R=  +1.6  p = 0.182     normal           
  [Low16/64]mod3n(5):(15,9-6)       R=  -0.6  p = 0.579     normal           
  [Low16/64]TMFn(2+0):wl            R=  +0.2  p~= 0.5       normal           
  [Low16/64]TMFn(2+1):wl            R=  -1.8  p~= 0.7       normal           
  [Low16/64]TMFn(2+2):wl            R=  +0.4  p~= 0.4       normal           
  [Low16/64]TMFn(2+3):wl            R=  -1.6  p~= 0.7       normal           
  [Low16/64]TMFn(2+4):wl            R=  -0.3  p~= 0.6       normal           
  [Low16/64]TMFn(2+5):wl            R=  -0.6  p~= 0.6       normal           
  [Low16/64]TMFn(2+6):wl            R=  +1.5  p~= 0.3       normal           
  [Low16/64]TMFn(2+7):wl            R=  -0.3  p~= 0.5       normal           
  [Low16/64]TMFn(2+8):wl            R=  +1.8  p~= 0.3       normal           
  [Low4/64]BCFN(2+0,13-0,T)         R=  -3.8  p = 0.944     normal           
  [Low4/64]BCFN(2+1,13-0,T)         R=  +2.2  p = 0.180     normal           
  [Low4/64]BCFN(2+2,13-1,T)         R=  +4.0  p = 0.056     normal           
  [Low4/64]BCFN(2+3,13-1,T)         R=  +0.7  p = 0.378     normal           
  [Low4/64]BCFN(2+4,13-1,T)         R=  -1.6  p = 0.738     normal           
  [Low4/64]BCFN(2+5,13-2,T)         R=  -1.6  p = 0.742     normal           
  [Low4/64]BCFN(2+6,13-3,T)         R=  -4.6  p = 0.976     normal           
