RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 32 terabytes (2^45 bytes), time= 141623 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low4/64]TMFn(2+6):wl             R=  +0.4  p~= 0.4       normal           
  [Low4/64]TMFn(2+7):wl             R=  -1.1  p~= 0.7       normal           
  [Low4/64]TMFn(2+8):wl             R=  +2.1  p~= 0.2       normal           
  [Low4/64]TMFn(2+9):wl             R=  +1.4  p~= 0.3       normal           
  [Low4/64]TMFn(2+10):wl            R=  +1.3  p~= 0.3       normal           
  [Low4/64]TMFn(2+11):wl            R=  +2.6  p~= 0.2       normal           
  [Low4/64]TMFn(2+12):wl            R=  +1.6  p~= 0.3       normal           
  [Low4/64]TMFn(2+13):wl            R=  +0.1  p~= 0.5       normal           
  [Low1/64]BCFN(2+0,13-0,T)         R=  +2.6  p = 0.144     normal           
  [Low1/64]BCFN(2+1,13-0,T)         R=  -1.4  p = 0.718     normal           
  [Low1/64]BCFN(2+2,13-0,T)         R=  +4.8  p = 0.028     normal           
  [Low1/64]BCFN(2+3,13-0,T)         R=  -4.0  p = 0.951     normal           
  [Low1/64]BCFN(2+4,13-0,T)         R=  +3.0  p = 0.112     normal           
  [Low1/64]BCFN(2+5,13-0,T)         R=  -0.5  p = 0.576     normal           
  [Low1/64]BCFN(2+6,13-0,T)         R=  -0.3  p = 0.545     normal           
  [Low1/64]BCFN(2+7,13-0,T)         R=  -0.3  p = 0.547     normal           
  [Low1/64]BCFN(2+8,13-0,T)         R=  -3.5  p = 0.926     normal           
  [Low1/64]BCFN(2+9,13-0,T)         R=  -0.5  p = 0.573     normal           
  [Low1/64]BCFN(2+10,13-0,T)        R=  +0.3  p = 0.442     normal           
  [Low1/64]BCFN(2+11,13-1,T)        R=  +1.4  p = 0.276     normal           
  [Low1/64]BCFN(2+12,13-1,T)        R=  -4.4  p = 0.968     normal           
  [Low1/64]BCFN(2+13,13-2,T)        R=  -1.7  p = 0.749     normal           
  [Low1/64]BCFN(2+14,13-3,T)        R=  -1.5  p = 0.719     normal           
  [Low1/64]BCFN(2+15,13-3,T)        R=  -2.7  p = 0.865     normal           
  [Low1/64]BCFN(2+16,13-4,T)        R=  +1.2  p = 0.294     normal           
  [Low1/64]BCFN(2+17,13-5,T)        R=  -2.0  p = 0.797     normal           
  [Low1/64]BCFN(2+18,13-5,T)        R=  -1.4  p = 0.701     normal           
  [Low1/64]BCFN(2+19,13-6,T)        R=  +0.6  p = 0.362     normal           
  [Low1/64]BCFN(2+20,13-6,T)        R=  +0.8  p = 0.343     normal           
  [Low1/64]BCFN(2+21,13-7,T)        R=  +0.4  p = 0.385     normal           
  [Low1/64]BCFN(2+22,13-8,T)        R=  -2.1  p = 0.821     normal           
  [Low1/64]BCFN(2+23,13-8,T)        R=  -2.2  p = 0.850     normal           
  [Low1/64]BCFN(2+24,13-9,T)        R=  -1.1  p = 0.637     normal           
  [Low1/64]BCFN(2+25,13-9,T)        R=  -0.3  p = 0.462     normal           
  [Low1/64]DC6-9x1Bytes-1           R=  +0.9  p = 0.369     normal           
  [Low1/64]Gap-16:A                 R=  +0.2  p = 0.508     normal           
  [Low1/64]Gap-16:B                 R=  +2.3  p = 0.056     normal           
  [Low1/64]FPF-14+6/16:(0,14-0)     R=  -0.7  p = 0.694     normal           
  [Low1/64]FPF-14+6/16:(1,14-0)     R=  -1.5  p = 0.854     normal           
  [Low1/64]FPF-14+6/16:(2,14-0)     R=  +0.4  p = 0.390     normal           
  [Low1/64]FPF-14+6/16:(3,14-0)     R=  -0.5  p = 0.646     normal           
  [Low1/64]FPF-14+6/16:(4,14-0)     R=  -0.9  p = 0.749     normal           
  [Low1/64]FPF-14+6/16:(5,14-0)     R=  -1.2  p = 0.794     normal           
  [Low1/64]FPF-14+6/16:(6,14-0)     R=  -3.5  p =1-6.3e-3   normal           
  [Low1/64]FPF-14+6/16:(7,14-0)     R=  -0.7  p = 0.684     normal           
  [Low1/64]FPF-14+6/16:(8,14-0)     R=  +1.2  p = 0.206     normal           
  [Low1/64]FPF-14+6/16:(9,14-0)     R=  -1.4  p = 0.845     normal           
  [Low1/64]FPF-14+6/16:(10,14-0)    R=  +1.7  p = 0.123     normal           
  [Low1/64]FPF-14+6/16:(11,14-0)    R=  +1.0  p = 0.235     normal           
  [Low1/64]FPF-14+6/16:(12,14-0)    R=  +2.9  p = 0.020     normal           
  [Low1/64]FPF-14+6/16:(13,14-0)    R=  -2.4  p = 0.956     normal           
  [Low1/64]FPF-14+6/16:(14,14-0)    R=  -1.5  p = 0.862     normal           
  [Low1/64]FPF-14+6/16:(15,14-1)    R=  -0.3  p = 0.603     normal           
  [Low1/64]FPF-14+6/16:(16,14-2)    R=  +3.3  p = 0.010     normal           
  [Low1/64]FPF-14+6/16:(17,14-2)    R=  +0.4  p = 0.397     normal           
  [Low1/64]FPF-14+6/16:(18,14-3)    R=  +0.8  p = 0.281     normal           
  [Low1/64]FPF-14+6/16:(19,14-4)    R=  -0.4  p = 0.605     normal           
  [Low1/64]FPF-14+6/16:(20,14-5)    R=  +1.9  p = 0.096     normal           
  [Low1/64]FPF-14+6/16:(21,14-5)    R=  -3.6  p =1-3.5e-3   normal           
  [Low1/64]FPF-14+6/16:(22,14-6)    R=  +1.7  p = 0.119     normal           
  [Low1/64]FPF-14+6/16:(23,14-7)    R=  +1.1  p = 0.211     normal           
  [Low1/64]FPF-14+6/16:(24,14-8)    R=  -0.5  p = 0.629     normal           
  [Low1/64]FPF-14+6/16:(25,14-8)    R=  +1.7  p = 0.126     normal           
  [Low1/64]FPF-14+6/16:(26,14-9)    R=  -0.0  p = 0.478     normal           
  [Low1/64]FPF-14+6/16:(27,14-10)   R=  -0.5  p = 0.602     normal           
  [Low1/64]FPF-14+6/16:(28,14-11)   R=  -1.6  p = 0.906     normal           
  [Low1/64]FPF-14+6/16:(29,14-11)   R=  -1.7  p = 0.925     normal           
  [Low1/64]FPF-14+6/16:all          R=  -1.3  p = 0.835     normal           
  [Low1/64]FPF-14+6/16:cross        R=  +1.9  p = 0.042     normal           
  [Low1/64]BRank(12):128(16)        R=  -0.0  p~= 0.470     normal           
  [Low1/64]BRank(12):256(16)        R=  +0.9  p~= 0.180     normal           
  [Low1/64]BRank(12):384(4)         R=  -0.2  p~= 0.500     normal           
  [Low1/64]BRank(12):512(8)         R=  +0.2  p~= 0.360     normal           
  [Low1/64]BRank(12):768(2)         R=  -0.2  p~= 0.554     normal           
  [Low1/64]BRank(12):1K(8)          R=  +0.6  p~= 0.250     normal           
  [Low1/64]BRank(12):1536(2)        R=  -0.2  p~= 0.554     normal           
  [Low1/64]BRank(12):2K(4)          R=  -1.4  p~= 0.890     normal           
  [Low1/64]BRank(12):3K(1)          R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):4K(4)          R=  +0.4  p~= 0.340     normal           
  [Low1/64]BRank(12):6K(1)          R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):8K(2)          R=  -1.0  p~= 0.744     normal           
  [Low1/64]BRank(12):12K(1)         R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):16K(2)         R=  +0.6  p~= 0.322     normal           
  [Low1/64]BRank(12):24K(1)         R=  -0.7  p~= 0.689     normal           
  [Low1/64]mod3n(5):(0,9-6)         R=  -0.6  p = 0.578     normal           
  [Low1/64]mod3n(5):(1,9-6)         R=  +1.0  p = 0.257     normal           
  [Low1/64]mod3n(5):(2,9-6)         R=  +1.3  p = 0.212     normal           
  [Low1/64]mod3n(5):(3,9-6)         R=  +8.0  p =  1.3e-3   normalish       
  [Low1/64]mod3n(5):(4,9-6)         R=  +1.2  p = 0.232     normal           
  [Low1/64]mod3n(5):(5,9-6)         R=  +6.6  p =  4.1e-3   normal           
  [Low1/64]mod3n(5):(6,9-6)         R=  +0.9  p = 0.280     normal           
  [Low1/64]mod3n(5):(7,9-6)         R=  -1.4  p = 0.756     normal           
  [Low1/64]mod3n(5):(8,9-6)         R=  -1.1  p = 0.696     normal           
  [Low1/64]mod3n(5):(9,9-6)         R=  +1.5  p = 0.195     normal           
  [Low1/64]mod3n(5):(10,9-6)        R=  +0.2  p = 0.397     normal           
  [Low1/64]mod3n(5):(11,9-6)        R=  +2.2  p = 0.125     normal           
  [Low1/64]mod3n(5):(12,9-6)        R=  -1.1  p = 0.705     normal           
  [Low1/64]mod3n(5):(13,9-6)        R=  +1.5  p = 0.194     normal           
  [Low1/64]mod3n(5):(14,9-6)        R=  +4.5  p = 0.024     normal           
  [Low1/64]mod3n(5):(15,9-6)        R=  +0.9  p = 0.282     normal           
  [Low1/64]TMFn(2+0):wl             R=  -0.9  p~= 0.6       normal           
  [Low1/64]TMFn(2+1):wl             R=  -6.1  p~= 0.94      normal           
  [Low1/64]TMFn(2+2):wl             R=  +0.6  p~= 0.4       normal           
  [Low1/64]TMFn(2+3):wl             R=  -2.2  p~= 0.8       normal           
  [Low1/64]TMFn(2+4):wl             R=  -1.4  p~= 0.7       normal           
  [Low1/64]TMFn(2+5):wl             R=  -1.2  p~= 0.7       normal           
  [Low1/64]TMFn(2+6):wl             R=  +0.8  p~= 0.4       normal           
  [Low1/64]TMFn(2+7):wl             R=  +0.8  p~= 0.4       normal           
  [Low1/64]TMFn(2+8):wl             R=  +0.6  p~= 0.4       normal           
  [Low1/64]TMFn(2+9):wl             R=  +0.2  p~= 0.5       normal           
  [Low1/64]TMFn(2+10):wl            R=  +2.7  p~= 0.2       normal           
  [Low1/64]TMFn(2+11):wl            R=  -0.0  p~= 0.5       normal           
  [Low1/64]TMFn(2+12):wl            R=  -1.0  p~= 0.6       normal           
  [Low1/64]TMFn(2+13):wl            R=  +2.4  p~= 0.2       normal           

