RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 64 terabytes (2^46 bytes), time= 288948 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low4/64]TMFn(2+0):wl             R=  +2.2  p~= 0.2       normal           
  [Low4/64]TMFn(2+1):wl             R=  -0.9  p~= 0.6       normal           
  [Low4/64]TMFn(2+2):wl             R=  +1.6  p~= 0.3       normal           
  [Low4/64]TMFn(2+3):wl             R=  -0.2  p~= 0.5       normal           
  [Low4/64]TMFn(2+4):wl             R=  +0.1  p~= 0.5       normal           
  [Low4/64]TMFn(2+5):wl             R=  -1.3  p~= 0.7       normal           
  [Low4/64]TMFn(2+6):wl             R=  -0.5  p~= 0.6       normal           
  [Low4/64]TMFn(2+7):wl             R=  -0.7  p~= 0.6       normal           
  [Low4/64]TMFn(2+8):wl             R=  +2.8  p~= 0.2       normal           
  [Low4/64]TMFn(2+9):wl             R=  +2.0  p~= 0.2       normal           
  [Low4/64]TMFn(2+10):wl            R=  -0.1  p~= 0.5       normal           
  [Low4/64]TMFn(2+11):wl            R=  +0.2  p~= 0.5       normal           
  [Low4/64]TMFn(2+12):wl            R=  +1.6  p~= 0.3       normal           
  [Low4/64]TMFn(2+13):wl            R=  -1.7  p~= 0.7       normal           
  [Low1/64]BCFN(2+0,13-0,T)         R=  +0.2  p = 0.460     normal           
  [Low1/64]BCFN(2+1,13-0,T)         R=  +1.1  p = 0.326     normal           
  [Low1/64]BCFN(2+2,13-0,T)         R=  +1.2  p = 0.304     normal           
  [Low1/64]BCFN(2+3,13-0,T)         R=  -2.2  p = 0.814     normal           
  [Low1/64]BCFN(2+4,13-0,T)         R=  +2.4  p = 0.167     normal           
  [Low1/64]BCFN(2+5,13-0,T)         R=  -2.9  p = 0.883     normal           
  [Low1/64]BCFN(2+6,13-0,T)         R=  -1.4  p = 0.707     normal           
  [Low1/64]BCFN(2+7,13-0,T)         R=  -1.3  p = 0.700     normal           
  [Low1/64]BCFN(2+8,13-0,T)         R=  -0.6  p = 0.598     normal           
  [Low1/64]BCFN(2+9,13-0,T)         R=  +1.0  p = 0.334     normal           
  [Low1/64]BCFN(2+10,13-0,T)        R=  -0.9  p = 0.644     normal           
  [Low1/64]BCFN(2+11,13-0,T)        R=  +3.2  p = 0.098     normal           
  [Low1/64]BCFN(2+12,13-1,T)        R=  -4.6  p = 0.974     normal           
  [Low1/64]BCFN(2+13,13-1,T)        R=  +2.7  p = 0.132     normal           
  [Low1/64]BCFN(2+14,13-2,T)        R=  -1.0  p = 0.652     normal           
  [Low1/64]BCFN(2+15,13-3,T)        R=  +3.2  p = 0.099     normal           
  [Low1/64]BCFN(2+16,13-3,T)        R=  -1.3  p = 0.702     normal           
  [Low1/64]BCFN(2+17,13-4,T)        R=  +1.5  p = 0.258     normal           
  [Low1/64]BCFN(2+18,13-5,T)        R=  +1.1  p = 0.300     normal           
  [Low1/64]BCFN(2+19,13-5,T)        R=  +1.3  p = 0.281     normal           
  [Low1/64]BCFN(2+20,13-6,T)        R=  -0.1  p = 0.488     normal           
  [Low1/64]BCFN(2+21,13-6,T)        R=  +0.9  p = 0.320     normal           
  [Low1/64]BCFN(2+22,13-7,T)        R=  +0.6  p = 0.349     normal           
  [Low1/64]BCFN(2+23,13-8,T)        R=  +1.6  p = 0.209     normal           
  [Low1/64]BCFN(2+24,13-8,T)        R=  -2.9  p = 0.940     normal           
  [Low1/64]BCFN(2+25,13-9,T)        R=  +2.2  p = 0.146     normal           
  [Low1/64]BCFN(2+26,13-9,T)        R=  -1.9  p = 0.818     normal           
  [Low1/64]DC6-9x1Bytes-1           R=  -1.0  p = 0.748     normal           
  [Low1/64]Gap-16:A                 R=  +0.3  p = 0.492     normal           
  [Low1/64]Gap-16:B                 R=  +0.2  p = 0.442     normal           
  [Low1/64]FPF-14+6/16:(0,14-0)     R=  +1.6  p = 0.127     normal           
  [Low1/64]FPF-14+6/16:(1,14-0)     R=  -1.1  p = 0.779     normal           
  [Low1/64]FPF-14+6/16:(2,14-0)     R=  +0.9  p = 0.275     normal           
  [Low1/64]FPF-14+6/16:(3,14-0)     R=  +0.6  p = 0.331     normal           
  [Low1/64]FPF-14+6/16:(4,14-0)     R=  -2.3  p = 0.949     normal           
  [Low1/64]FPF-14+6/16:(5,14-0)     R=  +2.2  p = 0.065     normal           
  [Low1/64]FPF-14+6/16:(6,14-0)     R=  -0.0  p = 0.504     normal           
  [Low1/64]FPF-14+6/16:(7,14-0)     R=  +1.2  p = 0.196     normal           
  [Low1/64]FPF-14+6/16:(8,14-0)     R=  +0.8  p = 0.283     normal           
  [Low1/64]FPF-14+6/16:(9,14-0)     R=  -2.1  p = 0.929     normal           
  [Low1/64]FPF-14+6/16:(10,14-0)    R=  +0.1  p = 0.477     normal           
  [Low1/64]FPF-14+6/16:(11,14-0)    R=  +1.0  p = 0.235     normal           
  [Low1/64]FPF-14+6/16:(12,14-0)    R=  +3.8  p =  4.0e-3   normal           
  [Low1/64]FPF-14+6/16:(13,14-0)    R=  -0.6  p = 0.676     normal           
  [Low1/64]FPF-14+6/16:(14,14-0)    R=  -1.9  p = 0.911     normal           
  [Low1/64]FPF-14+6/16:(15,14-0)    R=  -2.1  p = 0.929     normal           
  [Low1/64]FPF-14+6/16:(16,14-1)    R=  +1.8  p = 0.106     normal           
  [Low1/64]FPF-14+6/16:(17,14-2)    R=  +2.3  p = 0.053     normal           
  [Low1/64]FPF-14+6/16:(18,14-2)    R=  +0.4  p = 0.382     normal           
  [Low1/64]FPF-14+6/16:(19,14-3)    R=  +0.4  p = 0.384     normal           
  [Low1/64]FPF-14+6/16:(20,14-4)    R=  -0.2  p = 0.543     normal           
  [Low1/64]FPF-14+6/16:(21,14-5)    R=  -0.4  p = 0.619     normal           
  [Low1/64]FPF-14+6/16:(22,14-5)    R=  +1.0  p = 0.237     normal           
  [Low1/64]FPF-14+6/16:(23,14-6)    R=  -0.2  p = 0.535     normal           
  [Low1/64]FPF-14+6/16:(24,14-7)    R=  +0.7  p = 0.305     normal           
  [Low1/64]FPF-14+6/16:(25,14-8)    R=  +1.5  p = 0.143     normal           
  [Low1/64]FPF-14+6/16:(26,14-8)    R=  -0.7  p = 0.681     normal           
  [Low1/64]FPF-14+6/16:(27,14-9)    R=  +0.4  p = 0.353     normal           
  [Low1/64]FPF-14+6/16:(28,14-10)   R=  -0.9  p = 0.720     normal           
  [Low1/64]FPF-14+6/16:(29,14-11)   R=  -1.7  p = 0.929     normal           
  [Low1/64]FPF-14+6/16:(30,14-11)   R=  -2.1  p = 0.986     normal           
  [Low1/64]FPF-14+6/16:all          R=  +1.2  p = 0.220     normal           
  [Low1/64]FPF-14+6/16:cross        R=  +0.2  p = 0.375     normal           
  [Low1/64]BRank(12):128(16)        R=  -0.0  p~= 0.470     normal           
  [Low1/64]BRank(12):256(16)        R=  +0.9  p~= 0.180     normal           
  [Low1/64]BRank(12):384(4)         R=  -0.2  p~= 0.500     normal           
  [Low1/64]BRank(12):512(8)         R=  +0.2  p~= 0.360     normal           
  [Low1/64]BRank(12):768(4)         R=  -0.8  p~= 0.670     normal           
  [Low1/64]BRank(12):1K(8)          R=  +0.6  p~= 0.250     normal           
  [Low1/64]BRank(12):1536(2)        R=  -0.2  p~= 0.554     normal           
  [Low1/64]BRank(12):2K(4)          R=  -1.4  p~= 0.890     normal           
  [Low1/64]BRank(12):3K(2)          R=  +0.6  p~= 0.322     normal           
  [Low1/64]BRank(12):4K(4)          R=  +0.4  p~= 0.340     normal           
  [Low1/64]BRank(12):6K(1)          R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):8K(2)          R=  -1.0  p~= 0.744     normal           
  [Low1/64]BRank(12):12K(1)         R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):16K(2)         R=  +0.6  p~= 0.322     normal           
  [Low1/64]BRank(12):24K(1)         R=  -0.7  p~= 0.689     normal           
  [Low1/64]BRank(12):32K(1)         R=  +1.8  p~= 0.146     normal           
  [Low1/64]mod3n(5):(0,9-6)         R=  +3.4  p = 0.052     normal           
  [Low1/64]mod3n(5):(1,9-6)         R=  -1.3  p = 0.741     normal           
  [Low1/64]mod3n(5):(2,9-6)         R=  -0.6  p = 0.586     normal           
  [Low1/64]mod3n(5):(3,9-6)         R=  +5.5  p = 0.011     normal           
  [Low1/64]mod3n(5):(4,9-6)         R=  -0.7  p = 0.608     normal           
  [Low1/64]mod3n(5):(5,9-6)         R=  +3.7  p = 0.042     normal           
  [Low1/64]mod3n(5):(6,9-6)         R=  -1.1  p = 0.701     normal           
  [Low1/64]mod3n(5):(7,9-6)         R=  -1.2  p = 0.713     normal           
  [Low1/64]mod3n(5):(8,9-6)         R=  -2.4  p = 0.931     normal           
  [Low1/64]mod3n(5):(9,9-6)         R=  -0.7  p = 0.597     normal           
  [Low1/64]mod3n(5):(10,9-6)        R=  +0.3  p = 0.379     normal           
  [Low1/64]mod3n(5):(11,9-6)        R=  +1.7  p = 0.169     normal           
  [Low1/64]mod3n(5):(12,9-6)        R=  -0.7  p = 0.610     normal           
  [Low1/64]mod3n(5):(13,9-6)        R=  +4.6  p = 0.022     normal           
  [Low1/64]mod3n(5):(14,9-6)        R=  +4.8  p = 0.018     normal           
  [Low1/64]mod3n(5):(15,9-6)        R=  -1.3  p = 0.748     normal           
  [Low1/64]TMFn(2+0):wl             R=  +0.5  p~= 0.4       normal           
  [Low1/64]TMFn(2+1):wl             R=  -3.3  p~= 0.8       normal           
  [Low1/64]TMFn(2+2):wl             R=  +3.0  p~= 0.2       normal           
  [Low1/64]TMFn(2+3):wl             R=  -0.4  p~= 0.6       normal           
  [Low1/64]TMFn(2+4):wl             R=  -1.4  p~= 0.7       normal           
  [Low1/64]TMFn(2+5):wl             R=  -0.3  p~= 0.5       normal           
  [Low1/64]TMFn(2+6):wl             R=  +3.4  p~= 0.2       normal           
  [Low1/64]TMFn(2+7):wl             R=  +1.1  p~= 0.3       normal           
  [Low1/64]TMFn(2+8):wl             R=  -1.3  p~= 0.7       normal           
  [Low1/64]TMFn(2+9):wl             R=  -0.5  p~= 0.6       normal           
  [Low1/64]TMFn(2+10):wl            R=  +2.8  p~= 0.2       normal           
  [Low1/64]TMFn(2+11):wl            R=  +1.3  p~= 0.3       normal           
  [Low1/64]TMFn(2+12):wl            R=  +1.5  p~= 0.3       normal           
  [Low1/64]TMFn(2+13):wl            R=  +3.6  p~= 0.1       normal           

