RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 128 terabytes (2^47 bytes), time= 572695 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low4/64]mod3n(5):(10,9-6)        R=  -0.7  p = 0.605     normal           
  [Low4/64]mod3n(5):(11,9-6)        R=  +1.0  p = 0.256     normal           
  [Low4/64]mod3n(5):(12,9-6)        R=  +0.8  p = 0.286     normal           
  [Low4/64]mod3n(5):(13,9-6)        R=  -1.2  p = 0.720     normal           
  [Low4/64]mod3n(5):(14,9-6)        R=  -0.8  p = 0.619     normal           
  [Low4/64]mod3n(5):(15,9-6)        R=  +3.8  p = 0.040     normal           
  [Low4/64]TMFn(2+0):wl             R=  +1.8  p~= 0.3       normal           
  [Low4/64]TMFn(2+1):wl             R=  -0.2  p~= 0.5       normal           
  [Low4/64]TMFn(2+2):wl             R=  +0.8  p~= 0.4       normal           
  [Low4/64]TMFn(2+3):wl             R=  +0.9  p~= 0.4       normal           
  [Low4/64]TMFn(2+4):wl             R=  +2.6  p~= 0.2       normal           
  [Low4/64]TMFn(2+5):wl             R=  -1.3  p~= 0.7       normal           
  [Low4/64]TMFn(2+6):wl             R=  +1.2  p~= 0.3       normal           
  [Low4/64]TMFn(2+7):wl             R=  -1.3  p~= 0.7       normal           
  [Low4/64]TMFn(2+8):wl             R=  +0.9  p~= 0.4       normal           
  [Low4/64]TMFn(2+9):wl             R=  +1.6  p~= 0.3       normal           
  [Low4/64]TMFn(2+10):wl            R=  -2.3  p~= 0.8       normal           
  [Low4/64]TMFn(2+11):wl            R=  -1.5  p~= 0.7       normal           
  [Low4/64]TMFn(2+12):wl            R=  +0.9  p~= 0.4       normal           
  [Low4/64]TMFn(2+13):wl            R=  -0.3  p~= 0.6       normal           
  [Low1/64]BCFN(2+0,13-0,T)         R=  +0.0  p = 0.490     normal           
  [Low1/64]BCFN(2+1,13-0,T)         R=  +0.1  p = 0.475     normal           
  [Low1/64]BCFN(2+2,13-0,T)         R=  +3.3  p = 0.092     normal           
  [Low1/64]BCFN(2+3,13-0,T)         R=  -0.3  p = 0.547     normal           
  [Low1/64]BCFN(2+4,13-0,T)         R=  -1.5  p = 0.722     normal           
  [Low1/64]BCFN(2+5,13-0,T)         R=  +1.5  p = 0.268     normal           
  [Low1/64]BCFN(2+6,13-0,T)         R=  -0.0  p = 0.497     normal           
  [Low1/64]BCFN(2+7,13-0,T)         R=  -0.2  p = 0.523     normal           
  [Low1/64]BCFN(2+8,13-0,T)         R=  +2.0  p = 0.202     normal           
  [Low1/64]BCFN(2+9,13-0,T)         R=  -4.7  p = 0.973     normal           
  [Low1/64]BCFN(2+10,13-0,T)        R=  -3.7  p = 0.935     normal           
  [Low1/64]BCFN(2+11,13-0,T)        R=  -1.2  p = 0.689     normal           
  [Low1/64]BCFN(2+12,13-0,T)        R=  -5.9  p =1-7.3e-3   normal           
  [Low1/64]BCFN(2+13,13-1,T)        R=  -0.0  p = 0.494     normal           
  [Low1/64]BCFN(2+14,13-1,T)        R=  +0.5  p = 0.415     normal           
  [Low1/64]BCFN(2+15,13-2,T)        R=  +4.0  p = 0.054     normal           
  [Low1/64]BCFN(2+16,13-3,T)        R=  -3.0  p = 0.893     normal           
  [Low1/64]BCFN(2+17,13-3,T)        R=  -0.1  p = 0.500     normal           
  [Low1/64]BCFN(2+18,13-4,T)        R=  +1.0  p = 0.320     normal           
  [Low1/64]BCFN(2+19,13-5,T)        R=  -1.0  p = 0.637     normal           
  [Low1/64]BCFN(2+20,13-5,T)        R=  +3.7  p = 0.074     normal           
  [Low1/64]BCFN(2+21,13-6,T)        R=  -0.5  p = 0.556     normal           
  [Low1/64]BCFN(2+22,13-6,T)        R=  -2.6  p = 0.870     normal           
  [Low1/64]BCFN(2+23,13-7,T)        R=  +1.7  p = 0.215     normal           
  [Low1/64]BCFN(2+24,13-8,T)        R=  -3.5  p = 0.981     normal           
  [Low1/64]BCFN(2+25,13-8,T)        R=  -2.2  p = 0.838     normal           
  [Low1/64]BCFN(2+26,13-9,T)        R=  +0.6  p = 0.315     normal           
  [Low1/64]BCFN(2+27,13-9,T)        R=  -1.1  p = 0.630     normal           
  [Low1/64]DC6-9x1Bytes-1           R=  -1.2  p = 0.768     normal           
  [Low1/64]Gap-16:A                 R=  +0.5  p = 0.428     normal           
  [Low1/64]Gap-16:B                 R=  +0.6  p = 0.326     normal           
  [Low1/64]FPF-14+6/16:(0,14-0)     R=  +1.8  p = 0.098     normal           
  [Low1/64]FPF-14+6/16:(1,14-0)     R=  -0.8  p = 0.706     normal           
  [Low1/64]FPF-14+6/16:(2,14-0)     R=  -0.3  p = 0.590     normal           
  [Low1/64]FPF-14+6/16:(3,14-0)     R=  -0.7  p = 0.692     normal           
  [Low1/64]FPF-14+6/16:(4,14-0)     R=  -1.7  p = 0.887     normal           
  [Low1/64]FPF-14+6/16:(5,14-0)     R=  +0.5  p = 0.370     normal           
  [Low1/64]FPF-14+6/16:(6,14-0)     R=  +1.0  p = 0.248     normal           
  [Low1/64]FPF-14+6/16:(7,14-0)     R=  +2.0  p = 0.076     normal           
  [Low1/64]FPF-14+6/16:(8,14-0)     R=  +0.7  p = 0.324     normal           
  [Low1/64]FPF-14+6/16:(9,14-0)     R=  -1.6  p = 0.866     normal           
  [Low1/64]FPF-14+6/16:(10,14-0)    R=  -0.1  p = 0.541     normal           
  [Low1/64]FPF-14+6/16:(11,14-0)    R=  -1.9  p = 0.910     normal           
  [Low1/64]FPF-14+6/16:(12,14-0)    R=  +2.2  p = 0.062     normal           
  [Low1/64]FPF-14+6/16:(13,14-0)    R=  -2.1  p = 0.933     normal           
  [Low1/64]FPF-14+6/16:(14,14-0)    R=  -3.0  p = 0.983     normal           
  [Low1/64]FPF-14+6/16:(15,14-0)    R=  -0.4  p = 0.609     normal           
  [Low1/64]FPF-14+6/16:(16,14-0)    R=  -1.0  p = 0.756     normal           
  [Low1/64]FPF-14+6/16:(17,14-1)    R=  +3.1  p = 0.016     normal           
  [Low1/64]FPF-14+6/16:(18,14-2)    R=  -0.0  p = 0.511     normal           
  [Low1/64]FPF-14+6/16:(19,14-2)    R=  -1.2  p = 0.799     normal           
  [Low1/64]FPF-14+6/16:(20,14-3)    R=  +1.1  p = 0.215     normal           
  [Low1/64]FPF-14+6/16:(21,14-4)    R=  +0.8  p = 0.289     normal           
  [Low1/64]FPF-14+6/16:(22,14-5)    R=  -1.3  p = 0.821     normal           
  [Low1/64]FPF-14+6/16:(23,14-5)    R=  -1.6  p = 0.873     normal           
  [Low1/64]FPF-14+6/16:(24,14-6)    R=  +0.4  p = 0.393     normal           
  [Low1/64]FPF-14+6/16:(25,14-7)    R=  -2.2  p = 0.945     normal           
  [Low1/64]FPF-14+6/16:(26,14-8)    R=  +0.4  p = 0.379     normal           
  [Low1/64]FPF-14+6/16:(27,14-8)    R=  -3.2  p =1-4.8e-3   normal           
  [Low1/64]FPF-14+6/16:(28,14-9)    R=  +2.6  p = 0.048     normal           
  [Low1/64]FPF-14+6/16:(29,14-10)   R=  +1.9  p = 0.098     normal           
  [Low1/64]FPF-14+6/16:(30,14-11)   R=  -1.8  p = 0.952     normal           
  [Low1/64]FPF-14+6/16:(31,14-11)   R=  +0.1  p = 0.410     normal           
  [Low1/64]FPF-14+6/16:all          R=  -1.0  p = 0.765     normal           
  [Low1/64]FPF-14+6/16:cross        R=  +1.1  p = 0.136     normal           
  [Low1/64]BRank(12):128(16)        R=  -0.0  p~= 0.470     normal           
  [Low1/64]BRank(12):256(16)        R=  +0.9  p~= 0.180     normal           
  [Low1/64]BRank(12):384(4)         R=  -0.2  p~= 0.500     normal           
  [Low1/64]BRank(12):512(8)         R=  +0.2  p~= 0.360     normal           
  [Low1/64]BRank(12):768(4)         R=  -0.8  p~= 0.670     normal           
  [Low1/64]BRank(12):1K(8)          R=  +0.6  p~= 0.250     normal           
  [Low1/64]BRank(12):1536(2)        R=  -0.2  p~= 0.554     normal           
  [Low1/64]BRank(12):2K(4)          R=  -1.4  p~= 0.890     normal           
  [Low1/64]BRank(12):3K(2)          R=  +0.6  p~= 0.322     normal           
  [Low1/64]BRank(12):4K(4)          R=  +0.4  p~= 0.340     normal           
  [Low1/64]BRank(12):6K(1)          R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):8K(2)          R=  -1.0  p~= 0.744     normal           
  [Low1/64]BRank(12):12K(1)         R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):16K(2)         R=  +0.6  p~= 0.322     normal           
  [Low1/64]BRank(12):24K(1)         R=  -0.7  p~= 0.689     normal           
  [Low1/64]BRank(12):32K(1)         R=  +1.8  p~= 0.146     normal           
  [Low1/64]mod3n(5):(0,9-6)         R=  +1.9  p = 0.146     normal           
  [Low1/64]mod3n(5):(1,9-6)         R=  -2.5  p = 0.945     normal           
  [Low1/64]mod3n(5):(2,9-6)         R=  +0.2  p = 0.401     normal           
  [Low1/64]mod3n(5):(3,9-6)         R=  +5.2  p = 0.014     normal           
  [Low1/64]mod3n(5):(4,9-6)         R=  -2.2  p = 0.900     normal           
  [Low1/64]mod3n(5):(5,9-6)         R=  +5.0  p = 0.017     normal           
  [Low1/64]mod3n(5):(6,9-6)         R=  -1.5  p = 0.789     normal           
  [Low1/64]mod3n(5):(7,9-6)         R=  +1.2  p = 0.228     normal           
  [Low1/64]mod3n(5):(8,9-6)         R=  -0.4  p = 0.539     normal           
  [Low1/64]mod3n(5):(9,9-6)         R=  +0.5  p = 0.348     normal           
  [Low1/64]mod3n(5):(10,9-6)        R=  +0.8  p = 0.291     normal           
  [Low1/64]mod3n(5):(11,9-6)        R=  +1.8  p = 0.159     normal           
  [Low1/64]mod3n(5):(12,9-6)        R=  +0.2  p = 0.391     normal           
  [Low1/64]mod3n(5):(13,9-6)        R=  -0.3  p = 0.518     normal           
  [Low1/64]mod3n(5):(14,9-6)        R=  +1.7  p = 0.173     normal           
  [Low1/64]mod3n(5):(15,9-6)        R=  -1.9  p = 0.852     normal           
  [Low1/64]TMFn(2+0):wl             R=  +1.9  p~= 0.3       normal           
  [Low1/64]TMFn(2+1):wl             R=  -2.5  p~= 0.8       normal           
  [Low1/64]TMFn(2+2):wl             R=  +1.2  p~= 0.3       normal           
  [Low1/64]TMFn(2+3):wl             R=  -2.6  p~= 0.8       normal           
  [Low1/64]TMFn(2+4):wl             R=  -0.2  p~= 0.5       normal           
  [Low1/64]TMFn(2+5):wl             R=  +1.3  p~= 0.3       normal           
  [Low1/64]TMFn(2+6):wl             R=  +1.7  p~= 0.3       normal           
  [Low1/64]TMFn(2+7):wl             R=  +1.9  p~= 0.3       normal           
  [Low1/64]TMFn(2+8):wl             R=  -1.0  p~= 0.6       normal           
  [Low1/64]TMFn(2+9):wl             R=  +1.8  p~= 0.3       normal           
  [Low1/64]TMFn(2+10):wl            R=  +3.8  p~= 0.1       normal           
  [Low1/64]TMFn(2+11):wl            R=  +1.1  p~= 0.3       normal           
  [Low1/64]TMFn(2+12):wl            R=  +0.2  p~= 0.5       normal           
  [Low1/64]TMFn(2+13):wl            R=  +1.7  p~= 0.3       normal           

